资产代码,资产名称,规格型号,品牌,医保码,生产厂家名称
C0105167101a1,（杰西慧中）射频等离子手术电极（刀头）,"01,G41A14",杰西慧中,C14050100500000063280000132,北京杰西慧中科技股份有限公司
C0105167102a1,（杰西慧中）射频等离子手术电极（刀头）,G41S21-01,杰西慧中,C14050100500000063280000122,北京杰西慧中科技股份有限公司
C0105172114Ta1,（亿高）微波消融针,φ2.0*150mm,亿高,C01050702100002064030000032,南京亿高医疗科技股份有限公司
C0105172115Ta1,（亿高）微波消融针,φ3.2*150mm,亿高,C01050702100002064030000008,南京亿高医疗科技股份有限公司
C0105496122a1,（Arthrocare）等离子体手术系统,"带有集成电缆的超级TurboVac等离子刀头/电凝切割器,ASC4250-01",Arthrocare,C03080308300000060520000351,施乐辉医用产品国际贸易（上海）有限公司
C0105496122a2,（Arthrocare）等离子体手术系统,"带有集成电缆的TriStar 50等离子刀头/电凝切割器,ASC4630-01",Arthrocare,C03080308300000060520000350,施乐辉医用产品国际贸易（上海）有限公司
C0105496122a3,（Arthrocare）等离子体手术系统,"带有集成电缆的超级MultiVac 50等离子刀头/电凝切割器,ASC4830-01",Arthrocare,C03080308300000060520000352,施乐辉医用产品国际贸易（上海）有限公司
C0105496122a4,（Arthrocare）等离子体手术系统,"带有集成电缆的UltraVac等离子刀头/电凝切割器,ASC5000-01",Arthrocare,C03080308300000060520000349,施乐辉医用产品国际贸易（上海）有限公司
C0105496211a1,(Depuy)等离子射频气化系统,"VAPR S90 4mm/90 带吸引口刀头 整合手柄,225370",Depuy,C03080308300000090980000010,强生（上海）医疗器材有限公司
C0105496211a2,(Depuy)等离子射频气化系统,"2.3mm楔形电极,140mm,227203",Depuy,C03080308300000090980000014,强生（上海）医疗器材有限公司
C0105496211a3,(Depuy)等离子射频气化系统,"2.3mm侧方电极, 短(85mm),227211",Depuy,C03080308300000090980000015,强生（上海）医疗器材有限公司
C0105496211a4,(Depuy)等离子射频气化系统,"2.3mm楔形电极, 短(85mm),227213",Depuy,C03080308300000090980000016,强生（上海）医疗器材有限公司
C0105496211a5,(Depuy)等离子射频气化系统,"VAPR3.5mm侧方电极,227301",Depuy,C03080308300000090980000017,强生（上海）医疗器材有限公司
C0105496211a6,(Depuy)等离子射频气化系统,"3.5mm21度角侧方电极,227302",Depuy,C03080308300000090980000018,强生（上海）医疗器材有限公司
C0105496211a7,(Depuy)等离子射频气化系统,"VAPR3.5mm钩形电极,227305",Depuy,C03080308300000090980000019,强生（上海）医疗器材有限公司
C0105496211a8,(Depuy)等离子射频气化系统,"3.5mm可弯曲侧方电极,227312",Depuy,C03080308300000090980000020,强生（上海）医疗器材有限公司
C0105496211a9,(Depuy)等离子射频气化系统,"S50小直径带吸引口刀头整和手柄,227355",Depuy,C03080308300000090980000011,强生（上海）医疗器材有限公司
C0202120134a1,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm胫骨远端内侧多向锁定接骨板, 3孔, 89mm, 左 (不锈钢, 灭菌装)72800603",施乐辉,C03111108001017060520000076,施乐辉医用产品国际贸易（上海）有限公司
C0202120134a2,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm胫骨远端内侧多向锁定接骨板, 6孔, 127mm, 左 (不锈钢, 灭菌装)72800606",施乐辉,C03111108001017060520000071,施乐辉医用产品国际贸易（上海）有限公司
C0202120134a3,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm胫骨远端内侧多向锁定接骨板, 3孔, 89mm, 右 (不锈钢, 灭菌装)72800703",施乐辉,C03111108001017060520000070,施乐辉医用产品国际贸易（上海）有限公司
C0202120134a4,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm胫骨远端内侧多向锁定接骨板, 6孔, 127mm, 右 (不锈钢, 灭菌装)72800706",施乐辉,C03111108001017060520000073,施乐辉医用产品国际贸易（上海）有限公司
C0202120135a1,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm腓骨远端后外侧多向锁定接骨板, 5孔, 62mm, 左 (不锈钢, 灭菌装)72800805",施乐辉,C03111208001017060520000081,施乐辉医用产品国际贸易（上海）有限公司
C0202120135a10,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm腓骨远端外侧多向锁定接骨板, 7孔, 107mm, 左 (不锈钢, 灭菌装)72801007",施乐辉,C03111208001017060520000085,施乐辉医用产品国际贸易（上海）有限公司
C0202120135a11,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm腓骨远端外侧多向锁定接骨板, 9孔, 131mm, 左 (不锈钢, 灭菌装)72801009",施乐辉,C03111208001017060520000090,施乐辉医用产品国际贸易（上海）有限公司
C0202120135a12,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm腓骨远端外侧多向锁定接骨板, 11孔, 155mm, 左 (不锈钢, 灭菌装)72801011",施乐辉,C03111208001017060520000074,施乐辉医用产品国际贸易（上海）有限公司
C0202120135a2,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm腓骨远端后外侧多向锁定接骨板, 6孔, 74mm, 左 (不锈钢, 灭菌装)72800806",施乐辉,C03111208001017060520000076,施乐辉医用产品国际贸易（上海）有限公司
C0202120135a3,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm腓骨远端后外侧多向锁定接骨板, 7孔, 86mm, 左 (不锈钢, 灭菌装)72800807",施乐辉,C03111208001017060520000087,施乐辉医用产品国际贸易（上海）有限公司
C0202120135a4,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm腓骨远端后外侧多向锁定接骨板, 5孔, 62mm, 右 (不锈钢, 灭菌装)72800905",施乐辉,C03111208001017060520000084,施乐辉医用产品国际贸易（上海）有限公司
C0202120135a5,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm腓骨远端后外侧多向锁定接骨板, 6孔, 74mm, 右 (不锈钢, 灭菌装)72800906",施乐辉,C03111208001017060520000078,施乐辉医用产品国际贸易（上海）有限公司
C0202120135a6,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm腓骨远端后外侧多向锁定接骨板, 7孔, 86mm, 右 (不锈钢, 灭菌装)72800907",施乐辉,C03111208001017060520000073,施乐辉医用产品国际贸易（上海）有限公司
C0202120135a7,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm腓骨远端外侧多向锁定接骨板, 3孔, 59mm, 左 (不锈钢, 灭菌装)72801003",施乐辉,C03111208001017060520000080,施乐辉医用产品国际贸易（上海）有限公司
C0202120135a8,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm腓骨远端外侧多向锁定接骨板, 4孔, 71mm, 左 (不锈钢, 灭菌装)72801004",施乐辉,C03111208001017060520000077,施乐辉医用产品国际贸易（上海）有限公司
C0202120135a9,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm腓骨远端外侧多向锁定接骨板, 5孔, 83mm, 左 (不锈钢, 灭菌装)72801005",施乐辉,C03111208001017060520000086,施乐辉医用产品国际贸易（上海）有限公司
C0202120137a1,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm胫骨近端后内侧多向锁定接骨板, 4孔, 64mm, 左 (不锈钢, 灭菌装)72800104",施乐辉,C03111108001013060520000108,施乐辉医用产品国际贸易（上海）有限公司
C0202120137a2,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm胫骨近端后内侧多向锁定接骨板, 7孔, 98mm, 左 (不锈钢, 灭菌装)72800107",施乐辉,C03111108001013060520000106,施乐辉医用产品国际贸易（上海）有限公司
C0202120137a3,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm胫骨近端后内侧多向锁定接骨板, 4孔, 64mm, 右 (不锈钢, 灭菌装)72800204",施乐辉,C03111108001013060520000110,施乐辉医用产品国际贸易（上海）有限公司
C0202120137a4,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm胫骨近端后内侧多向锁定接骨板, 7孔, 98mm, 右 (不锈钢, 灭菌装)72800207",施乐辉,C03111108001013060520000105,施乐辉医用产品国际贸易（上海）有限公司
C0202120137a5,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm胫骨近端外侧多向锁定接骨板, 4孔, 68mm, 左 (不锈钢, 灭菌装)72800304",施乐辉,C03111108001013060520000111,施乐辉医用产品国际贸易（上海）有限公司
C0202120137a6,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm胫骨近端外侧多向锁定接骨板, 6孔, 93mm, 左 (不锈钢, 灭菌装)72800306",施乐辉,C03111108001013060520000112,施乐辉医用产品国际贸易（上海）有限公司
C0202120137a7,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm胫骨近端外侧多向锁定接骨板, 4孔, 68mm, 右 (不锈钢, 灭菌装)72800404",施乐辉,C03111108001013060520000109,施乐辉医用产品国际贸易（上海）有限公司
C0202120137a8,（施乐辉）多向锁定钢板螺钉系统-锁定接骨板,"PERI-LOC VLP 3.5mm胫骨近端外侧多向锁定接骨板, 6孔, 93mm, 右 (不锈钢, 灭菌装)72800406",施乐辉,C03111108001013060520000107,施乐辉医用产品国际贸易（上海）有限公司
C0202120161a1,（Synthes）接骨螺钉,"2.7mm皮质骨螺钉，长6mm，纯钛,402.006",Synthes,C03120307902004090980000035,强生（上海）医疗器材有限公司
C0202120161a10,（Synthes）接骨螺钉,"2.7mm皮质骨螺钉，长24mm，纯钛,402.024",Synthes,C03120307902004090980000044,强生（上海）医疗器材有限公司
C0202120161a11,（Synthes）接骨螺钉,"2.7mm皮质骨螺钉，长26mm，纯钛,402.026",Synthes,C03120307902004090980000045,强生（上海）医疗器材有限公司
C0202120161a12,（Synthes）接骨螺钉,"2.7mm皮质骨螺钉，长28mm，纯钛,402.028",Synthes,C03120307902004090980000046,强生（上海）医疗器材有限公司
C0202120161a13,（Synthes）接骨螺钉,"2.7mm皮质骨螺钉，长30mm，纯钛,402.030",Synthes,C03120307902004090980000047,强生（上海）医疗器材有限公司
C0202120161a14,（Synthes）接骨螺钉,"2.7mm皮质骨螺钉，长32mm，纯钛,402.032",Synthes,C03120307902004090980000051,强生（上海）医疗器材有限公司
C0202120161a15,（Synthes）接骨螺钉,"2.7mm皮质骨螺钉，长34mm，纯钛,402.034",Synthes,C03120307902004090980000048,强生（上海）医疗器材有限公司
C0202120161a16,（Synthes）接骨螺钉,"2.7mm皮质骨螺钉，长36mm，纯钛,402.036",Synthes,C03120307902004090980000052,强生（上海）医疗器材有限公司
C0202120161a17,（Synthes）接骨螺钉,"2.7mm皮质骨螺钉，长38mm，纯钛,402.038",Synthes,C03120307902004090980000049,强生（上海）医疗器材有限公司
C0202120161a18,（Synthes）接骨螺钉,"2.7mm皮质骨螺钉，长40mm，纯钛,402.040",Synthes,C03120307902004090980000050,强生（上海）医疗器材有限公司
C0202120161a2,（Synthes）接骨螺钉,"2.7mm皮质骨螺钉，长8mm，纯钛,402.008",Synthes,C03120307902004090980000036,强生（上海）医疗器材有限公司
C0202120161a3,（Synthes）接骨螺钉,"2.7mm皮质骨螺钉，长10mm，纯钛,402.010",Synthes,C03120307902004090980000037,强生（上海）医疗器材有限公司
C0202120161a4,（Synthes）接骨螺钉,"2.7mm皮质骨螺钉，长12mm，纯钛,402.012",Synthes,C03120307902004090980000038,强生（上海）医疗器材有限公司
C0202120161a5,（Synthes）接骨螺钉,"2.7mm皮质骨螺钉，长14mm，纯钛,402.014",Synthes,C03120307902004090980000039,强生（上海）医疗器材有限公司
C0202120161a6,（Synthes）接骨螺钉,"2.7mm皮质骨螺钉，长16mm，纯钛,402.016",Synthes,C03120307902004090980000040,强生（上海）医疗器材有限公司
C0202120161a7,（Synthes）接骨螺钉,"2.7mm皮质骨螺钉，长18mm，纯钛,402.018",Synthes,C03120307902004090980000041,强生（上海）医疗器材有限公司
C0202120161a8,（Synthes）接骨螺钉,"2.7mm皮质骨螺钉，长20mm，纯钛,402.020",Synthes,C03120307902004090980000042,强生（上海）医疗器材有限公司
C0202120161a9,（Synthes）接骨螺钉,"2.7mm皮质骨螺钉，长22mm，纯钛,402.022",Synthes,C03120307902004090980000043,强生（上海）医疗器材有限公司
C0202120162a1,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉,钛合金  自攻, L 6mm,402.866",Synthes,C03120307903004090980000087,强生（上海）医疗器材有限公司
C0202120162a10,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉,钛合金  自攻, L 24mm,402.884",Synthes,C03120307903004090980000096,强生（上海）医疗器材有限公司
C0202120162a11,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉,钛合金  自攻, L 26mm,402.886",Synthes,C03120307903004090980000097,强生（上海）医疗器材有限公司
C0202120162a12,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉,钛合金  自攻, L 28mm,402.888",Synthes,C03120307903004090980000098,强生（上海）医疗器材有限公司
C0202120162a13,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉,钛合金  自攻, L 30mm,402.890",Synthes,C03120307903004090980000099,强生（上海）医疗器材有限公司
C0202120162a14,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉,钛合金  自攻, L 32mm,402.892",Synthes,C03120307903004090980000100,强生（上海）医疗器材有限公司
C0202120162a15,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉,钛合金  自攻, L 34mm,402.894",Synthes,C03120307903004090980000101,强生（上海）医疗器材有限公司
C0202120162a16,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉,钛合金  自攻, L 36mm,402.896",Synthes,C03120307903004090980000102,强生（上海）医疗器材有限公司
C0202120162a17,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉,钛合金  自攻, L 38mm,402.898",Synthes,C03120307903004090980000103,强生（上海）医疗器材有限公司
C0202120162a18,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉,钛合金  自攻, L 40mm,402.900",Synthes,C03120307903004090980000104,强生（上海）医疗器材有限公司
C0202120162a19,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉，自攻，长 45 mm, 钛合金,402.964",Synthes,C03120307903004090980000206,强生（上海）医疗器材有限公司
C0202120162a2,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉,钛合金  自攻, L 8mm,402.868",Synthes,C03120307903004090980000088,强生（上海）医疗器材有限公司
C0202120162a20,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉，自攻，长 50 mm, 钛合金,402.967",Synthes,C03120307903004090980000207,强生（上海）医疗器材有限公司
C0202120162a21,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉，自攻，长 55 mm, 钛合金,402.968",Synthes,C03120307903004090980000212,强生（上海）医疗器材有限公司
C0202120162a22,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉，自攻，长 60 mm, 钛合金,402.969",Synthes,C03120307903004090980000213,强生（上海）医疗器材有限公司
C0202120162a3,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉,钛合金  自攻, L 10mm,402.870",Synthes,C03120307903004090980000089,强生（上海）医疗器材有限公司
C0202120162a4,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉,钛合金  自攻, L 12mm,402.872",Synthes,C03120307903004090980000090,强生（上海）医疗器材有限公司
C0202120162a5,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉,钛合金  自攻, L 14mm,402.874",Synthes,C03120307903004090980000091,强生（上海）医疗器材有限公司
C0202120162a6,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉,钛合金  自攻, L 16mm,402.876",Synthes,C03120307903004090980000092,强生（上海）医疗器材有限公司
C0202120162a7,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉,钛合金  自攻, L 18mm,402.878",Synthes,C03120307903004090980000093,强生（上海）医疗器材有限公司
C0202120162a8,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉,钛合金  自攻, L 20mm,402.880",Synthes,C03120307903004090980000094,强生（上海）医疗器材有限公司
C0202120162a9,（Synthes）接骨螺钉,"2.7mm星型内角皮质骨螺钉,钛合金  自攻, L 22mm,402.882",Synthes,C03120307903004090980000095,强生（上海）医疗器材有限公司
C0202120163a1,（Synthes）锁定接骨板,"LCP髁接骨板2.0,干端7孔,头端2孔,447.349",Synthes,C03111508002020090980000013,强生（上海）医疗器材有限公司
C0202120163a2,（Synthes）锁定接骨板,"LCP,447.350",Synthes,C03111508002020090980000015,强生（上海）医疗器材有限公司
C0202120163a3,（Synthes）锁定接骨板,"LCP,447.351",Synthes,C03111508002020090980000014,强生（上海）医疗器材有限公司
C0202120164a1,（Synthes）锁定接骨板,"LCP接骨板2.0,直的,4孔,447.344",Synthes,C03111508002012090980000147,强生（上海）医疗器材有限公司
C0202120164a2,（Synthes）锁定接骨板,"LCP接骨板2.0,直的,5孔,447.345",Synthes,C03111508002012090980000148,强生（上海）医疗器材有限公司
C0202120164a3,（Synthes）锁定接骨板,"LCP接骨板2.0,直的,6孔,447.346",Synthes,C03111508002012090980000149,强生（上海）医疗器材有限公司
C0202120164a4,（Synthes）锁定接骨板,"LCP接骨板2.0,直的,7孔,447.347",Synthes,C03111508002012090980000150,强生（上海）医疗器材有限公司
C0202120164a5,（Synthes）锁定接骨板,"LCP接骨板2.0,直的,8孔,447.348",Synthes,C03111508002012090980000151,强生（上海）医疗器材有限公司
C0202120165a1,（Synthes）接骨螺钉,"1.5mm皮质骨螺钉，纯钛，自攻，长6mm,400.806",Synthes,C03120307903004090980000046,强生（上海）医疗器材有限公司
C0202120165a10,（Synthes）接骨螺钉,"1.5mm皮质骨螺钉，纯钛，自攻，长16mm,400.816",Synthes,C03120307903004090980000051,强生（上海）医疗器材有限公司
C0202120165a11,（Synthes）接骨螺钉,"1.5mm皮质骨螺钉，纯钛，自攻，长18mm,400.818",Synthes,C03120307903004090980000052,强生（上海）医疗器材有限公司
C0202120165a12,（Synthes）接骨螺钉,"1.5mm皮质骨螺钉，纯钛，自攻，长20mm,400.820",Synthes,C03120307903004090980000053,强生（上海）医疗器材有限公司
C0202120165a13,（Synthes）接骨螺钉,"1.5mm皮质骨螺钉，纯钛，自攻，长22mm,400.822",Synthes,C03120307903004090980000054,强生（上海）医疗器材有限公司
C0202120165a14,（Synthes）接骨螺钉,"1.5mm皮质骨螺钉，纯钛，自攻，长24mm,400.824",Synthes,C03120307903004090980000055,强生（上海）医疗器材有限公司
C0202120165a2,（Synthes）接骨螺钉,"1.5mm皮质骨螺钉，纯钛，自攻，长7mm,400.807",Synthes,C03120307902004090980000054,强生（上海）医疗器材有限公司
C0202120165a3,（Synthes）接骨螺钉,"1.5mm皮质骨螺钉，纯钛，自攻，长8mm,400.808",Synthes,C03120307903004090980000047,强生（上海）医疗器材有限公司
C0202120165a4,（Synthes）接骨螺钉,"1.5mm皮质骨螺钉，纯钛，自攻，长9mm,400.809",Synthes,C03120307902004090980000053,强生（上海）医疗器材有限公司
C0202120165a5,（Synthes）接骨螺钉,"1.5mm皮质骨螺钉，纯钛，自攻，长10mm,400.810",Synthes,C03120307903004090980000048,强生（上海）医疗器材有限公司
C0202120165a6,（Synthes）接骨螺钉,"1.5mm皮质骨螺钉，纯钛，自攻，长11mm,400.811",Synthes,C03120307902004090980000055,强生（上海）医疗器材有限公司
C0202120165a7,（Synthes）接骨螺钉,"1.5mm皮质骨螺钉，纯钛，自攻，长12mm,400.812",Synthes,C03120307903004090980000049,强生（上海）医疗器材有限公司
C0202120165a8,（Synthes）接骨螺钉,"1.5mm皮质骨螺钉，纯钛，自攻，长13mm,400.813",Synthes,C03120307902004090980000056,强生（上海）医疗器材有限公司
C0202120165a9,（Synthes）接骨螺钉,"1.5mm皮质骨螺钉，纯钛，自攻，长14mm,400.814",Synthes,C03120307903004090980000050,强生（上海）医疗器材有限公司
C0202120166a1,（Synthes）接骨螺钉,"1.5mm皮质骨螺钉，纯钛，自攻，长7mm,400.807",Synthes,C03120307902004090980000054,强生（上海）医疗器材有限公司
C0202120166a2,（Synthes）接骨螺钉,"1.5mm皮质骨螺钉，纯钛，自攻，长9mm,400.809",Synthes,C03120307902004090980000053,强生（上海）医疗器材有限公司
C0202120166a3,（Synthes）接骨螺钉,"1.5mm皮质骨螺钉，纯钛，自攻，长11mm,400.811",Synthes,C03120307902004090980000055,强生（上海）医疗器材有限公司
C0202120166a4,（Synthes）接骨螺钉,"1.5mm皮质骨螺钉，纯钛，自攻，长13mm,400.813",Synthes,C03120307902004090980000056,强生（上海）医疗器材有限公司
C0202120167a1,（Synthes）锁定接骨板,"锁定加压桡骨远端关节外接骨板2.4,掌侧,右,干部3孔,头5孔,长度48mm,纯钛,442.458",Synthes,C03110608002012090980000001,强生（上海）医疗器材有限公司
C0202120167a2,（Synthes）锁定接骨板,"锁定加压桡骨远端关节外接骨板2.4,掌侧,右,干部5孔,头5孔,长度66mm,纯钛,442.459",Synthes,C03110608002012090980000002,强生（上海）医疗器材有限公司
C0202120167a3,（Synthes）锁定接骨板,"锁定加压桡骨远端关节外接骨板2.4,掌侧,左,干部3孔,头4孔,长度47mm,纯钛,442.467",Synthes,C03110608002012090980000003,强生（上海）医疗器材有限公司
C0202120167a4,（Synthes）锁定接骨板,"锁定加压桡骨远端关节外接骨板2.4,掌侧,左,干部5孔,头4孔,长度65mm,纯钛,442.468",Synthes,C03110608002012090980000004,强生（上海）医疗器材有限公司
C0202120168a1,（Synthes）锁定接骨板,"锁定加压桡骨远端掌侧支柱关节外接骨板2.4, 干3＋头9孔,长49mm,右侧,纯钛,04.110.330",Synthes,C03110608003012090980000007,强生（上海）医疗器材有限公司
C0202120168a10,（Synthes）锁定接骨板,"锁定加压桡骨远端掌侧支柱关节外接骨板2.4, 干4＋头8孔,长58mm,左侧,纯钛,04.110.441",Synthes,C03110608003012090980000005,强生（上海）医疗器材有限公司
C0202120168a11,（Synthes）锁定接骨板,"锁定加压桡骨远端掌侧支柱关节外接骨板2.4, 干5＋头8孔,长67mm,右侧,纯钛,04.110.450",Synthes,C03110608003012090980000012,强生（上海）医疗器材有限公司
C0202120168a12,（Synthes）锁定接骨板,"锁定加压桡骨远端掌侧支柱关节外接骨板2.4, 干5＋头8孔,长67mm,左侧,纯钛,04.110.451",Synthes,C03110608003012090980000006,强生（上海）医疗器材有限公司
C0202120168a13,（Synthes）锁定接骨板,"锁定加压桡骨远端接骨板2.4,超长型,干8孔,头4孔,纯钛,441.145",Synthes,C03110608003012090980000021,强生（上海）医疗器材有限公司
C0202120168a14,（Synthes）锁定接骨板,"锁定加压桡骨远端接骨板2.4,超长型,干10孔,头4孔,纯钛,441.146",Synthes,C03110608003012090980000022,强生（上海）医疗器材有限公司
C0202120168a15,（Synthes）锁定接骨板,"锁定加压桡骨远端接骨板2.4,超长型,干12孔,头4孔,纯钛,441.147",Synthes,C03110608003012090980000023,强生（上海）医疗器材有限公司
C0202120168a16,（Synthes）锁定接骨板,"锁定加压桡骨远端关节外接骨板2.4,掌侧,左,干部3孔,头5孔,长度48mm,纯钛,442.461",Synthes,C03110608003012090980000013,强生（上海）医疗器材有限公司
C0202120168a17,（Synthes）锁定接骨板,"锁定加压桡骨远端关节外接骨板2.4,掌侧,左,干部5孔,头5孔,长度66mm,纯钛,442.462",Synthes,C03110608003012090980000014,强生（上海）医疗器材有限公司
C0202120168a18,（Synthes）锁定接骨板,"锁定加压桡骨远端关节外接骨板2.4,掌侧,右,干部3孔,头4孔,长度47mm,纯钛,442.464",Synthes,C03110608003012090980000015,强生（上海）医疗器材有限公司
C0202120168a19,（Synthes）锁定接骨板,"锁定加压桡骨远端关节外接骨板2.4,掌侧,右,干部5孔,头4孔,长度65mm,纯钛,442.465",Synthes,C03110608003012090980000016,强生（上海）医疗器材有限公司
C0202120168a2,（Synthes）锁定接骨板,"锁定加压桡骨远端掌侧支柱关节外接骨板2.4, 干3＋头9孔,长49mm,左侧,纯钛,04.110.331",Synthes,C03110608003012090980000001,强生（上海）医疗器材有限公司
C0202120168a3,（Synthes）锁定接骨板,"锁定加压桡骨远端掌侧支柱关节外接骨板2.4, 干4＋头9孔,长58mm,右侧,纯钛,04.110.340",Synthes,C03110608003012090980000008,强生（上海）医疗器材有限公司
C0202120168a4,（Synthes）锁定接骨板,"锁定加压桡骨远端掌侧支柱关节外接骨板2.4, 干4＋头9孔,长58mm,左侧,纯钛,04.110.341",Synthes,C03110608003012090980000002,强生（上海）医疗器材有限公司
C0202120168a5,（Synthes）锁定接骨板,"锁定加压桡骨远端掌侧支柱关节外接骨板2.4, 干5＋头9孔,长67mm,右侧,纯钛,04.110.350",Synthes,C03110608003012090980000009,强生（上海）医疗器材有限公司
